Machine_ID,Temperature,Vibration,Pressure,Operating_Hours,Maintenance_History,Failure_History,Age,Load,Failure_Prediction
4879,71.59309882465213,0.4893867992387684,28.900970038231463,2635,0,1,2,21.302344951034094,0
4880,79.83913012012601,0.45238008396010126,32.79246037511196,9876,1,0,4,77.22412952636759,1
4881,79.96891107265219,0.5166018847874573,33.78438241196641,8417,0,1,2,98.16534041554591,1
4882,81.86957192605725,0.5996462615412983,37.3180028361578,3637,1,0,4,42.91473863560547,1
4883,70.73806616962948,0.5888940005593037,35.07495122519299,6570,1,1,1,21.302303468020042,0
4884,77.37682805346004,0.5353393797458956,26.40918621999569,5849,1,1,2,93.46480859209184,0
4885,78.16227108321151,0.5599643640725035,28.774687196182022,7050,0,0,1,36.495986441705426,0
4886,72.62910912448018,0.6271696791522559,29.93164309548667,2951,1,0,2,20.572329511602774,0
4887,71.14114021303563,0.4850033708829139,29.7433204972989,6945,0,0,4,37.92979702327617,0
4888,83.04760332887986,0.38845799964697936,30.20859998968868,1020,0,0,1,28.32127324367186,1
4889,76.13747937866027,0.6301129852178573,37.22277426464267,2009,0,0,3,78.08374721913002,0
4890,78.17983875355868,0.4470221747969282,26.75384536262281,8779,1,0,3,20.131326266347607,1
4891,70.88961994086036,0.4309661876656095,27.859406591357104,8140,0,0,2,55.3081207862844,1
4892,68.90357766738903,0.32038022446654485,34.93147779026728,6287,0,0,1,59.35616883464485,0
4893,72.15275112753945,0.5571283053164297,28.152055970745444,3648,1,1,4,82.73621719156,0
4894,74.37989306305002,0.33785473754477785,31.180741951007146,8824,1,0,4,61.789151079080035,1
4895,69.67889996591326,0.4249741192308263,33.103972109604626,5852,0,1,3,29.97900286621018,0
4896,74.95077595674809,0.5588236794515059,31.459497050196088,6385,1,0,3,54.118416636561435,0
4897,66.5574740596575,0.5721921252408372,30.575296899307478,3452,1,0,2,94.7672732608437,0
4898,69.39976288765064,0.4348295851781766,32.815832309081955,7508,1,0,4,38.94434471299562,0
4899,78.35455624138437,0.48658466730075944,27.32079433048509,9576,0,0,1,43.95746627549294,1
4900,78.01895260138947,0.4127405473593847,28.510910611511996,5104,1,1,3,89.8607051114011,0
4901,73.04061617306567,0.4451603212188817,31.606912765395492,8536,0,0,1,82.8771818885495,1
4902,69.91117845461524,0.5266215260152907,23.791682222357245,7452,0,0,4,43.641337986312294,0
4903,69.86298224236995,0.4498353321203542,34.24975147003408,3217,0,0,1,76.66983652455161,0
4904,73.13365877029344,0.47557849598243307,30.910177125593343,1146,0,0,4,26.809246017343682,0
4905,78.22259245822646,0.3535293318382433,30.45909525834345,2926,0,0,4,63.43952178607391,0
4906,79.64122845672162,0.6132956164806138,25.108461367076828,4754,1,0,1,89.6780745256773,0
4907,72.51734132259016,0.5510066593171066,26.140172623800787,9271,0,1,1,87.40138644623784,1
4908,69.23253787007609,0.5792905371837201,28.804249007097415,7595,0,0,1,36.22762730005594,0
4909,76.33921818933166,0.6290425324616862,32.422289550886795,1977,0,1,4,62.65323566027577,0
4910,70.88232514687076,0.41747871244542833,23.770151963404246,5902,1,1,2,51.87688054615322,0
4911,72.40873680569399,0.4641605516971976,32.36509440233207,7052,0,0,4,64.86844861894613,0
4912,81.62638045218519,0.3105165632417789,28.919906027674898,3804,1,0,4,26.005827904857625,1
4913,79.13557714282884,0.8140422910102237,29.329729581775045,8579,1,0,2,98.50845150430996,1
4914,75.78987156125726,0.4850414684682624,30.76077882507242,5390,1,1,3,65.08115510957614,0
4915,68.64040499443638,0.6038727899914912,30.807951713539236,7012,0,0,1,29.543172184868638,0
4916,76.05698283735329,0.3761838855664541,27.862714230190207,6883,0,1,1,71.38147375559672,0
4917,80.31328645393764,0.5996388425643009,31.874730265406527,6284,0,0,3,20.617079180066682,1
4918,73.12183167117232,0.6857590876649666,23.041805580310687,9804,1,0,1,20.51736577749051,1
4919,81.75557044993357,0.49397192509720184,28.648743340297035,4578,0,1,4,34.331725489090665,1
4920,81.46372644759103,0.3989118503410399,30.461045289530713,5164,0,0,3,41.674305936319385,1
4921,83.31866416071736,0.4861203599054464,28.965152054356576,5651,1,0,2,41.052835892254464,1
4922,76.52621563265676,0.27732384750427735,24.519269088102057,3956,0,0,4,55.45373323085572,0
4923,77.93695849903006,0.4962113298978158,32.274082136281415,6781,1,1,4,61.055574570473794,0
4924,82.07093644165545,0.5820967139312996,26.254836563618845,4206,0,1,4,53.77214144188416,1
4925,77.23696968534487,0.4964242355626486,29.79745797741513,1829,0,1,4,49.91109665074566,0
4926,72.49382946104893,0.47158604453110325,30.459103791202867,5597,1,1,1,73.61118994778835,0
4927,72.7572858173607,0.5527568116112033,30.0594814612961,9921,1,0,4,39.86696218518791,1
4928,76.1927747688687,0.5604024846949552,33.50703277759145,1659,0,1,1,70.22452205594894,0
4929,68.5471928902689,0.3340094437494817,29.84021232001894,8805,0,1,1,96.53340319347672,1
4930,74.28370542317904,0.5088822962278788,31.28236621409082,1760,0,0,1,57.741855549285425,0
4931,80.48273559115127,0.7435985124229243,29.832287900546277,9523,1,1,1,60.89580960320209,1
4932,64.04373074417359,0.3664983754351976,31.838868252498823,1958,0,0,2,78.26229755964971,0
4933,82.67241050897258,0.49145811671669337,34.18048589114257,6840,0,0,1,60.59166323745069,1
4934,80.6118710935158,0.6941746122051703,30.41262548841658,7799,1,1,1,31.51260047127577,1
4935,72.70117692084762,0.6104175156543675,32.345551072749,5408,0,0,3,68.85626747371398,0
4936,77.71695413935905,0.44866033192239385,34.365986804646596,2855,0,1,2,60.70187713742379,0
4937,75.01573863453163,0.5206135379622604,34.07155274092281,1354,0,0,4,96.11812414485368,0
4938,81.14995184219342,0.49978883200151764,28.84413178916637,6621,1,1,1,27.44027532789176,1
4939,79.9134157138497,0.4251928195678333,33.1092970672355,3272,0,1,1,62.9174672831068,0
4940,67.99964638408495,0.49257478925069176,30.746313480141577,5194,1,0,2,69.35447457289095,0
4941,77.93631206732088,0.47200338671934705,33.35168999320174,5890,0,1,3,69.59153963210568,0
4942,73.97186073178376,0.511274893807675,31.70590375068885,4162,1,1,4,24.77605779038096,0
4943,75.4141628525905,0.42516168193089665,30.827004228108564,4880,1,1,4,46.226457528615335,0
4944,71.35914049515092,0.37233817997553387,31.301916241039063,7517,1,1,2,41.00343885444709,0
4945,83.74068534560418,0.4958719226607629,30.765713868116794,9395,1,0,2,74.39895695840029,1
4946,80.20030909951288,0.671511821817878,30.88299913540953,4965,1,1,3,78.83297438172208,1
4947,71.30114418013517,0.5082202926262797,29.523502918254273,1608,1,0,2,36.741551584817046,0
4948,68.32694696544884,0.46684062210684546,29.24482697817745,9076,0,0,3,86.08643171694163,1
4949,73.07163684511076,0.5754085805038498,35.28952478811801,2140,1,0,3,58.80270864991075,0
4950,77.17251323045653,0.48416803874046216,31.43258373333355,5874,0,1,1,41.03686623515674,0
4951,76.20102921973111,0.686803292495911,28.2800852333058,5996,0,0,4,43.98024309667301,0
4952,81.26566412384122,0.49960874907049213,29.16774770571107,5923,1,1,4,41.08298115428749,1
4953,78.94959861090426,0.5700497063158163,33.16877536034385,9173,0,0,1,68.35534336516508,1
4954,79.84784512876453,0.4245395617606727,27.79143986973414,7235,0,0,4,62.165267856428414,0
4955,76.63427700305219,0.5503089253336663,25.55391695456697,6196,0,1,2,95.09839687742527,0
4956,68.05350634894505,0.5275093476943754,25.774652578193866,8917,1,0,1,41.89512106491074,1
4957,74.02150734426549,0.4943493875340792,24.813073199385634,1738,0,1,3,45.534187855949384,0
4958,80.30044869954332,0.44982422388302795,26.103555425206626,8487,0,1,3,20.51818716286214,1
4959,74.74238535737678,0.43619698343476254,26.45740218059757,4723,0,1,2,43.86709509376104,0
4960,77.51545184311874,0.5282352663979653,34.15571213882441,1657,1,0,4,40.070402520250575,0
4961,73.40625842376933,0.5628939109696474,29.861462362022195,8312,1,1,2,52.15965918922148,1
4962,69.85094075729077,0.48728372037058687,28.910209382589848,3726,0,1,1,59.65124576324385,0
4963,74.38327967976944,0.5287267929120792,25.66976081094428,4212,0,1,2,73.62009566462592,0
4964,76.54523721516327,0.49620853218672306,29.57062080758598,7188,1,0,2,35.35108114216585,0
4965,71.72156140269279,0.5098526024905388,24.78801581230742,9037,0,1,2,64.51350770013698,1
4966,73.82144377571666,0.4799555017322775,28.891748486140905,3164,0,1,3,78.29142921881758,0
4967,70.30268379007009,0.5017972579368308,36.19348316953102,9338,1,0,1,39.29456883979515,1
4968,80.59622458782047,0.7698040456817427,31.991410736119096,7802,0,0,4,48.09692781103861,1
4969,73.52772121205983,0.5311634298807425,29.370605518936408,6140,0,1,3,36.40948941578995,0
4970,82.26377772563092,0.5645296958431043,32.09437081621907,5631,0,1,3,28.88256511709912,1
4971,82.64373925270453,0.5438023605328097,28.435370465617297,4229,1,1,2,80.49632515535393,1
4972,74.59477017639128,0.47371831767029404,27.597966771362437,6167,1,1,3,39.20508791268843,0
4973,69.95775633726325,0.6293989213291669,35.11238888859853,5514,1,1,1,49.40549516561644,0
4974,64.57051061133332,0.47088362295736585,26.57317603823918,6229,1,0,1,39.81494786737419,0
4975,67.63981463486604,0.6055054548942551,28.937636292967948,4600,0,0,4,23.50597343045374,0
4976,68.1308258755067,0.46657930019335514,30.91809984709053,7625,1,1,1,78.31922554864306,0
4977,81.89234813730752,0.4040027480855959,27.191297382727655,6196,1,1,3,71.46639535107386,1
4978,75.57912293613472,0.5365396208236193,31.951814860894228,3317,1,1,4,58.09008738048331,0
4979,76.94802262045994,0.38953316438978935,29.080216426073243,1921,0,1,3,73.9468729105127,0
4980,63.89789495532437,0.5535640225016609,31.99173098270057,5787,0,0,3,87.7199917188484,0
4981,69.01016785391369,0.38058413439086836,31.757952539251555,6770,1,1,1,69.47699931020972,0
4982,79.43539888223144,0.4680991969527147,29.27096360812251,4890,0,1,1,92.542818015748,0
4983,76.43387056191293,0.35682703034752583,35.131976017772956,8849,1,0,4,36.11961552610991,1
4984,74.26397360657201,0.7824167009402729,28.003992589699674,5337,0,1,1,90.66860959085874,1
4985,77.82421179300061,0.3346040440383685,34.04661141164621,5029,1,0,3,63.32278578030155,0
4986,83.17898903067908,0.5009813740396404,33.52479972788412,3978,0,1,4,87.3300592437793,1
4987,73.89478768231474,0.6143304274330014,35.31264662298132,6777,1,1,4,79.50476327182248,0
4988,75.34684901329035,0.6036385908587025,30.52216811802906,7541,0,0,4,24.61118890807903,0
4989,75.96298459365653,0.5851342122173138,27.63424286421603,8031,0,1,1,87.0236610380957,1
4990,86.96054817636997,0.46827716117785245,36.23038975598864,3096,1,1,4,46.98307846318282,1
4991,64.50321867790487,0.6351088946337002,28.99589559607091,6572,1,1,1,53.850819935916306,0
4992,78.41611507394404,0.5913391090802183,27.559372281883395,3192,0,0,2,20.885962899915178,0
4993,74.42598875620469,0.5212299617660476,29.430639762285562,1916,0,0,4,80.6977222057285,0
4994,77.8338586309209,0.5240580757726592,27.054927851528767,5766,1,1,3,57.35658484213591,0
4995,71.71313723002638,0.4696077352384627,31.578446475370036,6422,1,0,3,95.16946486288033,0
4996,74.75517484570774,0.4090347974166961,28.182994854724463,9619,0,1,4,42.479835718575686,1
4997,78.55705289732748,0.6237150975478717,29.137547490285385,4088,0,0,1,59.685742292301434,0
4998,90.5645510052192,0.6312207993601532,32.90333658499489,5176,1,1,2,52.89078696029358,1
4999,79.04018094701036,0.4115890858970079,31.871079630528573,7610,1,0,2,83.36880093990433,0
5000,70.75967200984746,0.4846214834853808,30.046753717708977,8238,0,1,1,62.85148314089022,1
5001,72.88120158988649,0.4856576783541071,30.512620586240946,7233,0,1,4,56.79023452074786,0
5002,72.73292945808073,0.496734409625969,30.036766291894626,9900,0,0,2,95.74558031261377,1
5003,66.02178413684993,0.5064294878587582,28.706534800747907,4663,1,1,1,50.235465318930245,0
5004,73.3495490414928,0.594686146164618,29.992420017456638,2981,0,0,3,59.20152051915686,0
5005,78.66414540910873,0.4252782691513256,31.472524876478833,2388,1,0,4,64.33126705439952,0
5006,68.62883940461603,0.415365300848734,29.62151361306348,9394,0,1,2,24.309187886765507,1
5007,80.24241325525296,0.6236619742142975,31.259302890690822,4302,0,1,4,62.12097321268479,1
5008,77.43887410542169,0.45373552581187016,27.489993664730857,5101,1,0,4,46.86399901048041,0
5009,71.32883339014481,0.37369646464229334,28.188319046562885,4217,1,1,4,72.01974483697984,0
5010,74.29235181331076,0.451487005790013,27.797038490178075,6816,1,1,4,71.48998029124249,0
5011,82.99160903820517,0.4669947264755999,28.30460588462278,9338,0,1,2,76.90388612519159,1
5012,78.66773906752933,0.6554962727725765,33.86154314011827,5681,0,0,2,51.93202209894457,0
5013,75.04391827449074,0.5924826212376737,32.17811637933108,9927,1,0,1,28.383009362355835,1
5014,73.81158341519507,0.6147520616632243,26.769230643946962,9886,0,1,3,55.132255863390824,1
5015,75.38304535225829,0.5819973642346786,31.312494889225366,8658,1,0,2,64.17492128249164,1
5016,72.44118221028849,0.5946243671615314,28.82825306205429,7052,0,0,3,21.988020096598284,0
5017,64.47625247140493,0.43119178734196817,27.952846243585302,1853,0,0,3,63.789039982753664,0
5018,85.21088955267365,0.48013978446465155,25.542781602832477,1247,1,1,2,51.94210618180213,1
5019,75.77662499599701,0.4010084686976451,32.915756081460735,7492,1,1,3,58.276592652415864,0
5020,76.99073632561269,0.4789511969462967,25.908410550998585,5537,1,1,1,44.26689948030652,0
5021,74.71046125061545,0.5684104990934741,29.844110465970378,3463,0,1,1,59.37116231931444,0
5022,71.32441599637706,0.5134583284812246,27.161066262825393,4737,0,0,1,90.54725365097363,0
5023,74.07037759525615,0.6311480818960296,32.327531841209776,6781,0,0,3,83.02792387707828,0
5024,67.00302618902845,0.38585842077727805,28.996944521058147,7473,0,1,4,69.28353427225912,0
5025,86.38543249026652,0.550023835069824,29.596612033438966,8311,1,1,4,70.12616848197892,1
5026,68.82744000788801,0.3751697198130682,29.697797211209902,6366,1,0,1,91.63123001567996,0
5027,69.8401685807641,0.5094176469173642,30.90771100480735,4134,0,1,2,58.375694182957574,0
5028,72.798703978068,0.5740333422556478,30.03901429194993,5000,1,1,3,63.14773440475739,0
5029,81.44037862426188,0.47854974331757805,29.87018043311665,8670,0,1,1,88.81428511089229,1
5030,75.07254499631327,0.5551126604086956,28.444794074235666,8403,1,1,4,80.37738074469883,1
5031,68.81932101984769,0.4040267665167066,25.27581187997372,5896,1,1,1,54.64489257986476,0
5032,81.2716918037867,0.3336310021803617,26.644347121374434,1122,0,1,1,44.420985352295446,1
5033,78.65500313392741,0.5557029622487804,32.155439216041934,3317,0,0,1,61.425495230769165,0
5034,77.69217478608226,0.6744010234075732,29.082541610021106,7151,1,0,4,29.648894654850643,0
5035,78.5786712058542,0.40039550598301077,28.007970666832563,7873,0,1,4,74.43505914789475,0
5036,86.97180950291225,0.6222194180106795,25.782815566745867,7485,1,1,2,57.155823172689566,1
5037,85.92547447518056,0.5043423408816411,24.841058579728944,9877,0,0,4,67.59903276812868,1
5038,71.56642328498353,0.36643084783069235,27.890379359615405,2661,1,0,1,87.69590680120658,0
5039,83.11942496405577,0.38684946986478375,32.66415856213577,8482,0,1,4,48.505641471231144,1
5040,76.9158409487945,0.501578477336065,28.328789419133045,3875,1,1,2,59.77343601677524,0
5041,77.49547908068875,0.4595537712075896,31.201456575724343,7891,0,1,3,64.45524413795837,0
5042,66.53864584178336,0.3687087023241761,28.190820511806127,3163,1,0,2,42.41398830002681,0
5043,74.14807117305902,0.3305960718774595,31.916600088086547,3838,1,1,1,41.98685795923425,0
5044,70.93588204831718,0.4153280672073494,28.944747594573993,4460,0,1,1,62.097798883012494,0
5045,79.14029407446654,0.5193809008331118,26.30434726334851,8252,1,0,3,40.57305185028474,1
5046,80.35540250201403,0.4993599247396862,29.19314079630167,8799,0,0,2,88.89618665983934,1
5047,64.62756824491845,0.4498762042499922,35.50200125484122,1554,0,1,1,99.59001305577704,0
5048,74.88982567997864,0.5201887194291482,35.369652946652565,8925,1,1,2,36.86817435876531,1
5049,80.60930752397127,0.6040026719862688,31.459599908338095,5008,0,0,4,66.02067112446471,1
5050,74.06660518843277,0.5394126510434147,29.588823553758893,5601,0,1,4,31.63024351855252,0
5051,78.64531822501182,0.48786913286104194,30.91170540628525,2816,0,1,1,34.84570460770677,0
5052,76.75582733813542,0.5928072006660688,30.95055701619987,8539,0,0,3,81.27751867634889,1
5053,76.70830115976314,0.4040149697783705,29.880339742898695,1188,0,1,4,35.974408584775055,0
5054,73.64342510965851,0.47750804604446484,31.32283205976785,2440,1,0,2,79.92009412736542,0
5055,68.91709597932146,0.4798912064399632,30.62468058646069,2220,0,1,1,52.32229755732519,0
5056,69.39234926287486,0.37630467415571545,29.05208284390706,3597,0,0,3,58.35674834822794,0
5057,78.54676257227659,0.45801258377156423,26.414229601849073,7667,1,0,1,40.75293592132685,0
5058,75.09729127759442,0.2925040319104697,28.6198222733395,3907,0,0,1,63.918502557521826,0
5059,74.30743877696388,0.6912178047662954,32.39855654722079,6683,0,0,3,46.524393413569584,0
5060,72.88054978838824,0.4062586211563687,29.905613326513905,2715,1,1,2,33.965291535613844,0
5061,73.47405577259624,0.6586114131421312,30.900860674762516,8809,1,0,4,31.12584451003981,1
5062,80.2345589724407,0.5038084505719492,29.150953416886765,7110,1,1,2,99.97255695613131,1
5063,73.32377959065987,0.5564864132155959,26.821207484968127,1611,0,0,3,47.650638235708755,0
5064,68.29467643349216,0.4511200201649068,29.284110855384533,1283,0,0,3,84.3939786044384,0
5065,78.71825887770086,0.5207929691961675,26.932632297751944,3670,1,0,4,47.31080821523828,0
5066,73.97561668067641,0.5650489639988436,26.741132479189346,2611,1,1,4,69.83674101863753,0
5067,75.15697932766388,0.5664552414394182,33.61690982660823,9908,1,0,3,87.29299785870165,1
5068,83.03789153199756,0.5774773390074357,28.73974198519735,9873,0,1,3,75.68272516782392,1
5069,74.89719721324747,0.46316672899608236,27.7755458236199,8164,1,0,4,25.526096126955984,1
5070,76.44591836559363,0.4519640327508645,34.85387905314272,8630,0,1,4,35.422076172648744,1
5071,69.10538254350837,0.34058236747323967,32.444955106212724,5256,1,1,2,89.88668112185675,0
5072,73.9016527382452,0.5523219011176936,28.885472323494486,5269,0,1,3,57.69785428518959,0
